time_s,hub
0.0,-0.09769509783959299
0.0001,0.13729964666169264
0.0002,0.3998340788825371
0.0003,0.2987962211890902
0.0004,0.6142876685505767
0.0005,0.6586475136352795
0.0006,0.6129409743535745
0.0007,0.8085293625633985
0.0008,0.7910536204841637
0.0009,1.1098666174949938
0.001,1.045065893968841
0.0011,1.1263684660464242
0.0012,1.0976631649743651
0.0013,0.8829613099691399
0.0014,1.1658842244134382
0.0015,1.2067474803754341
0.0016,1.1087603005338795
0.0017,1.19017332433793
0.0018,1.0104526038681882
0.0019,1.124259785090043
0.002,1.1217252986655972
0.0021,1.0176215414801175
0.0022,0.90238534762205
0.0023,0.931790045397267
0.0024,0.9316448752702382
0.0025,0.7906888736214649
0.0026,1.0359277135875509
0.0027,0.9677535978179289
0.0028,0.9719348364668797
0.0029,0.9536288182520788
0.003,0.9613626679705488
0.0031,1.1054773720446576
0.0032,1.0809679625358541
0.0033,1.1957891466611505
0.0034,1.2060567771830377
0.0035,1.367883055269952
0.0036,1.4328935027608323
0.0037,1.374007275117635
0.0038,1.4365474863546177
0.0039,1.3276285783082988
0.004,1.3757278006033673
0.0041,1.3202551337601516
0.0042,1.2076384619604539
0.0043,1.2459078783607154
0.0044,1.2665727962520634
0.0045,1.211940143858022
0.0046,1.1345115270571435
0.0047,0.8794154071728315
0.0048,0.8585746276685546
0.0049,0.7496775405522009
0.005,0.5894232953333198
0.0051,0.6792343392553385
0.0052,0.4659880672543662
0.0053,0.2829857483606012
0.0054,0.34349634941638363
0.0055,0.29151715369788955
0.0056,0.2979439854908669
0.0057,0.028225802086692994
0.0058,0.06963844466267535
0.0059,0.03152247907945817
0.006,-0.004244210908967136
0.0061,-0.006494509165889326
0.0062,-0.025372039017394793
0.0063,0.095011429171104
0.0064,0.16296360601794957
0.0065,0.13091633111623469
0.0066,0.09801013295458547
0.0067,0.16569909248091313
0.0068,0.34281384259539616
0.0069,0.43505222861405635
0.007,0.561855444319931
0.0071,0.5152432985175736
0.0072,0.6520781909520496
0.0073,0.6065128420445617
0.0074,0.7608042610619561
0.0075,0.8708285087774275
0.0076,0.8455435808773093
0.0077,0.6984621429718695
0.0078,0.5804336835586718
0.0079,0.7800174368382582
0.008,0.6699928926512472
0.0081,0.5189938656005696
0.0082,0.6216463207167818
0.0083,0.5512313419908166
0.0084,0.40691029919151284
0.0085,0.341642216027517
0.0086,0.4620116362038588
0.0087,0.26376413585543285
0.0088,0.23049798333709282
0.0089,0.32021136636899444
0.009,0.22809994628476155
0.0091,0.22825522569322854
0.0092,0.38330204856617817
0.0093,0.13818050971818827
0.0094,0.3600651792582062
0.0095,0.4133139030417638
0.0096,0.6104245510172703
0.0097,0.4490378704014611
0.0098,0.5470334626506189
0.0099,0.5985472954372623
0.01,0.6462413165784047
0.0101,0.5942647036441827
0.0102,0.7008118377546754
0.0103,0.6452476254877024
0.0104,0.6881984662479176
0.0105,0.6749232531422549
0.0106,0.7742205121654716
0.0107,0.763663834441924
0.0108,0.787828653451607
0.0109,0.5528416512454019
0.011,0.519334969187933
0.0111,0.389743788735762
0.0112,0.5138738859401888
0.0113,0.25528932881014416
